image_id,healthy,multiple_diseases,rust,scab
Test_787.jpg,0.07348137,0.013419078,0.90760714,0.005492377
Test_788.jpg,0.573379,0.040955726,0.033281166,0.35238406
Test_789.jpg,5.0276452e-05,0.009125282,0.9908235,9.4055076e-07
Test_790.jpg,0.5301728,0.035656936,0.35950637,0.07466396
Test_791.jpg,0.9813256,0.00044061968,0.013768474,0.0044651884
Test_792.jpg,1.5168677e-16,0.00021452436,0.9997855,2.5584682e-18
Test_793.jpg,0.0,4.5347256e-15,1.0,0.0
Test_794.jpg,0.75126684,0.011583505,0.07064633,0.1665033
Test_795.jpg,0.54284245,0.04814503,0.18237607,0.22663648
Test_796.jpg,7.764361e-07,0.0010815557,0.9989177,8.301234e-11
Test_797.jpg,0.995353,0.0014039598,0.003135714,0.00010744097
Test_798.jpg,8.051661e-11,0.0028018446,0.9971981,2.1536359e-13
Test_799.jpg,5.755095e-17,3.9393683e-05,0.99996066,5.1178776e-28
Test_800.jpg,0.0007257726,0.01763054,0.9815392,0.00010450472
Test_801.jpg,0.00053812284,0.0064397166,0.9930161,6.0641473e-06
Test_802.jpg,8.554189e-12,0.0006520651,0.999348,2.266174e-14
Test_803.jpg,0.8459886,0.03383725,0.07086105,0.04931305
Test_804.jpg,7.030446e-08,0.0007342355,0.99926573,3.2823605e-10
Test_805.jpg,0.013014595,0.0017370791,0.9852483,4.553491e-08
Test_806.jpg,0.46022916,0.058751505,0.03681614,0.4442032
Test_807.jpg,0.61225134,0.026544731,0.32087097,0.040332943
Test_808.jpg,0.5835069,0.028377343,0.18927911,0.19883674
Test_809.jpg,0.9502063,0.001003961,0.01180298,0.03698685
Test_810.jpg,3.4568882e-05,0.0026628901,0.9973024,8.6553506e-08
Test_811.jpg,0.9387789,0.0010239469,0.028658101,0.03153902
Test_812.jpg,1.1157164e-15,4.0721415e-07,0.99999964,4.0427916e-20
Test_813.jpg,0.9831307,1.0929998e-05,0.01685237,6.0321877e-06
Test_814.jpg,0.82008785,0.003145385,0.043754913,0.13301188
Test_815.jpg,0.7721576,0.017988777,0.07489743,0.13495623
Test_816.jpg,0.025662413,0.044280116,0.9246825,0.0053749955
Test_817.jpg,1.0374028e-30,1.9733282e-08,1.0,0.0
Test_818.jpg,0.9987043,0.00057280273,0.000612677,0.00011021951
Test_819.jpg,0.0012732934,0.0055637667,0.9928462,0.0003166671
Test_820.jpg,0.642379,0.007937065,0.29177347,0.057910565
Test_821.jpg,0.73997486,0.021241935,0.13256145,0.106221735
Test_822.jpg,0.71397656,0.016596625,0.12263778,0.14678904
Test_823.jpg,0.8247167,0.0051739747,0.049642418,0.12046697
Test_824.jpg,0.88191,0.004819259,0.040697683,0.072573036
Test_825.jpg,1.1520381e-07,0.00094214943,0.9990577,4.0824056e-11
Test_826.jpg,0.030689541,0.002439664,0.9668642,6.6077637e-06
Test_827.jpg,0.19574504,0.0001556998,0.80409926,2.2229704e-10
Test_828.jpg,1.3300443e-11,0.0004456872,0.99955434,6.2457106e-14
Test_829.jpg,0.9318695,0.00126285,0.0070132073,0.05985445
Test_830.jpg,0.17647853,0.0063329167,0.8158822,0.0013063455
Test_831.jpg,3.7763453e-10,0.002138123,0.9978619,7.7165895e-12
Test_832.jpg,0.786646,0.008300654,0.016663125,0.18839023
Test_833.jpg,0.0010661976,0.02004834,0.9788754,1.0013038e-05
Test_834.jpg,0.14560463,0.00769137,0.8461872,0.00051688973
Test_835.jpg,1.1731225e-15,2.1869115e-05,0.9999782,1.5208314e-19
Test_836.jpg,0.7855454,0.013912457,0.12893397,0.071608126
Test_837.jpg,0.8988087,0.02363994,0.049807925,0.027743416
Test_838.jpg,0.7911125,0.0074964585,0.012605138,0.18878597
Test_839.jpg,0.00036002355,0.0030370688,0.9966023,5.3830837e-07
Test_840.jpg,0.47970065,0.00849604,0.5117973,6.051886e-06
Test_841.jpg,0.646699,0.010096778,0.009634123,0.3335701
Test_842.jpg,0.5832714,0.022785092,0.29280072,0.101142816
Test_843.jpg,7.3646397e-35,3.6077097e-08,1.0,3.033769e-38
Test_844.jpg,0.9376784,0.03753315,0.018060086,0.0067283376
Test_845.jpg,0.00086019706,0.0034001474,0.9957372,2.5122677e-06
Test_846.jpg,0.79096055,0.007211695,0.13042912,0.07139874
Test_847.jpg,0.7609384,0.03706647,0.14609912,0.055895943
Test_848.jpg,0.50333923,0.018596336,0.47761756,0.00044687485
Test_849.jpg,0.757716,0.008750804,0.13879482,0.09473844
Test_850.jpg,1.2949054e-05,0.00039696327,0.9995901,2.830153e-08
Test_851.jpg,0.9759998,0.00081832963,0.007897682,0.01528419
Test_852.jpg,0.06818013,0.009649336,0.9199132,0.0022574142
Test_853.jpg,0.00055263774,0.0013132438,0.99812573,8.331777e-06
Test_854.jpg,0.6333414,0.02568381,0.15301986,0.18795495
Test_855.jpg,0.8268776,0.008123131,0.016124986,0.1488742
Test_856.jpg,0.9426541,0.00059082534,0.052006025,0.0047489977
Test_857.jpg,1.06228136e-07,0.0003855762,0.99961424,5.1813216e-09
Test_858.jpg,1.03853e-06,0.006209152,0.99378985,1.6611416e-08
Test_859.jpg,0.7237742,0.013039769,0.08397298,0.1792131
Test_860.jpg,0.9683858,0.00044760967,0.003925637,0.027240975
Test_861.jpg,2.6530052e-15,1.4895108e-05,0.9999851,1.9746376e-17
Test_862.jpg,1.2434041e-06,0.009702037,0.99029654,1.6950766e-07
Test_863.jpg,0.83411694,0.0057317736,0.03641523,0.12373605
Test_864.jpg,0.00072308286,0.0005213558,0.9987556,5.751363e-09
Test_865.jpg,7.8347403e-14,2.6543697e-05,0.9999734,1.735675e-21
Test_866.jpg,7.033281e-05,0.0010611383,0.9988686,6.107124e-09
Test_867.jpg,0.68960744,0.013110555,0.04973379,0.24754816
Test_868.jpg,0.0059602684,0.015541907,0.9782827,0.0002150526
Test_869.jpg,0.9751222,0.004840449,0.017395064,0.002642202
Test_870.jpg,0.9924654,0.0002161843,0.0038197811,0.0034987275
Test_871.jpg,0.6319166,0.024327345,0.053545672,0.29021043
Test_872.jpg,0.76024485,0.01597235,0.06736051,0.15642229
Test_873.jpg,0.45492285,0.06477544,0.096770816,0.38353088
Test_874.jpg,0.8826821,0.014540217,0.055667154,0.047110517
Test_875.jpg,0.7061325,0.03092023,0.08427833,0.17866892
Test_876.jpg,0.9871975,0.006491321,0.0054236013,0.0008877222
Test_877.jpg,0.3877244,0.12138378,0.08306837,0.4078234
Test_878.jpg,0.83469266,0.003897288,0.011582836,0.14982724
Test_879.jpg,0.9968297,0.00011229867,0.0030563434,1.6187348e-06
Test_880.jpg,1.7561747e-20,1.946238e-05,0.99998057,1.421529e-24
Test_881.jpg,2.1743912e-05,0.0012147464,0.99876356,1.4951082e-13
Test_882.jpg,7.570732e-06,0.0012705934,0.9987218,3.8176347e-11
Test_883.jpg,0.97857386,0.00013975095,0.01811597,0.0031704323
Test_884.jpg,0.74006796,0.025794018,0.2162021,0.017935907
Test_885.jpg,0.8798236,0.0009319027,0.11923957,4.9104447e-06
Test_886.jpg,0.99776495,6.12232e-05,0.0021654805,8.302991e-06
Test_887.jpg,0.91266143,0.0025684787,0.07878738,0.005982703
Test_888.jpg,0.068283744,0.014436485,0.91708505,0.00019471966
Test_889.jpg,2.515099e-10,0.00022530076,0.99977475,3.1193586e-13
Test_890.jpg,6.1616197e-06,0.0030847585,0.9969087,3.741125e-07
Test_891.jpg,0.8543595,0.0021155735,0.017440496,0.12608449
Test_892.jpg,6.426425e-10,0.0007403087,0.99925965,2.158473e-11
Test_893.jpg,0.10733403,0.14974974,0.7089031,0.034013104
Test_894.jpg,0.9584528,0.00065707974,0.017406091,0.023484008
Test_895.jpg,0.9989415,3.06867e-05,0.0009414313,8.628437e-05
Test_896.jpg,0.8145388,0.03854572,0.1389631,0.007952428
Test_897.jpg,0.9952958,0.00033038043,0.004353322,2.0366097e-05
Test_898.jpg,0.9968491,0.0005563791,0.0024291482,0.00016527872
Test_899.jpg,0.12323128,0.0019220132,0.8748464,3.5259382e-07
Test_900.jpg,0.8719578,0.0033434099,0.032205246,0.09249362
Test_901.jpg,5.672685e-08,4.7275873e-05,0.9999527,7.532585e-18
Test_902.jpg,0.9835638,0.00016004143,0.015894318,0.00038186763
Test_903.jpg,2.6861886e-18,5.7270387e-05,0.9999428,1.3556621e-24
Test_904.jpg,0.81904733,0.005443646,0.068443365,0.10706572
Test_905.jpg,7.59786e-13,0.00016085978,0.99983907,2.6507742e-17
Test_906.jpg,0.1358743,0.0037219103,0.8603985,5.365175e-06
Test_907.jpg,0.8250616,0.00589232,0.09147225,0.07757377
Test_908.jpg,0.44048357,0.08438883,0.12823404,0.34689352
Test_909.jpg,0.9797656,0.000328797,0.002182091,0.017723521
Test_910.jpg,1.2018125e-05,0.0076147425,0.9923724,7.9485835e-07
Test_911.jpg,0.7886456,0.008235277,0.047833137,0.15528603
Test_912.jpg,4.8480886e-09,0.003044546,0.9969554,4.7539167e-10
Test_913.jpg,0.17364137,0.014238404,0.8094961,0.002624127
Test_914.jpg,0.7165853,0.013004504,0.024474498,0.24593578
Test_915.jpg,0.00013868615,0.0034988623,0.9963625,6.93638e-11
Test_916.jpg,0.82958716,0.0031097443,0.021270113,0.14603299
Test_917.jpg,0.9868547,0.00073473767,0.011745829,0.00066471775
Test_918.jpg,7.539274e-05,0.00277029,0.99715376,6.069548e-07
Test_919.jpg,0.9471765,0.0011082178,0.02381319,0.027902104
Test_920.jpg,1.1328217e-10,0.00041480677,0.9995852,1.6621787e-13
Test_921.jpg,0.51055413,0.06612014,0.036141373,0.3871843
Test_922.jpg,0.9332902,0.0011395924,0.015548325,0.050021876
Test_923.jpg,0.53819835,0.045000114,0.20918308,0.20761843
Test_924.jpg,0.99527955,0.0019092733,0.002741078,7.01467e-05
Test_925.jpg,0.76985955,0.015470246,0.18691751,0.027752725
Test_926.jpg,3.2741465e-09,0.0015019658,0.9984981,2.7084602e-14
Test_927.jpg,0.97493786,0.0013553645,0.009015424,0.014691312
Test_928.jpg,0.00042992944,7.4687596e-05,0.9994954,1.6304222e-11
Test_929.jpg,0.7486481,0.02041779,0.043050107,0.1878839
Test_930.jpg,0.86712354,0.038782936,0.0927626,0.0013308744
Test_931.jpg,0.3681215,0.14577796,0.2177199,0.2683806
Test_932.jpg,0.12817706,0.10754973,0.68852764,0.07574548
Test_933.jpg,0.86123675,0.0039093453,0.045797054,0.08905677
Test_934.jpg,0.20629822,0.030393938,0.7557202,0.0075876946
Test_935.jpg,2.0720446e-23,2.4419078e-06,0.9999976,1.9819706e-29
Test_936.jpg,0.8905241,0.0016872364,0.06948033,0.03830827
Test_937.jpg,0.08492044,0.005547668,0.90850693,0.0010249361
Test_938.jpg,0.9583053,0.0029213603,0.025779337,0.012993975
Test_939.jpg,0.9869529,0.00017744696,0.007748832,0.0051209303
Test_940.jpg,0.734872,0.028061891,0.07417252,0.16289355
Test_941.jpg,0.9419934,0.0010606849,0.014746445,0.042199284
Test_942.jpg,0.42677042,0.09669655,0.042561527,0.4339715
Test_943.jpg,9.035913e-28,2.1383379e-07,0.99999976,1.4216337e-37
Test_944.jpg,0.0056369165,0.008946435,0.9850305,0.0003862636
Test_945.jpg,0.8995641,0.00344749,0.034535088,0.06245326
Test_946.jpg,0.00010208579,0.0151207205,0.9847765,7.558488e-07
Test_947.jpg,0.92372954,0.0046511376,0.04142125,0.030198123
Test_948.jpg,0.3751424,0.02352208,0.52913254,0.07220302
Test_949.jpg,0.74324274,0.037875403,0.04433085,0.17455095
Test_950.jpg,0.57614124,0.038285512,0.11527211,0.27030116
Test_951.jpg,6.6697426e-06,0.0014928172,0.99850035,6.360186e-08
Test_952.jpg,0.84366393,0.00421703,0.020124888,0.13199413
Test_953.jpg,0.4393609,0.076917246,0.04085733,0.44286457
Test_954.jpg,0.82544535,0.002228577,0.008944811,0.16338122
Test_955.jpg,0.9415437,0.001374924,0.009182456,0.04789895
Test_956.jpg,0.8605292,0.0032147865,0.015926898,0.12032913
Test_957.jpg,0.99358433,0.0005529491,0.0032503132,0.002612359
Test_958.jpg,0.7089227,0.013092001,0.18043648,0.09754885
Test_959.jpg,0.0001577683,0.00019875239,0.99964345,4.357364e-10
Test_960.jpg,1.9016948e-08,0.001608575,0.99839133,8.0861735e-09
Test_961.jpg,0.9467477,0.011138373,0.041275565,0.00083835726
Test_962.jpg,0.8519316,0.018664777,0.12704603,0.0023576326
Test_963.jpg,0.99386674,0.0009148335,0.005142333,7.609267e-05
Test_964.jpg,8.3456664e-10,1.7655668e-05,0.99998236,2.1685344e-18
Test_965.jpg,0.96513236,0.0011510615,0.029138045,0.004578521
Test_966.jpg,1.9712907e-06,2.704404e-05,0.99997103,1.105833e-15
Test_967.jpg,0.0009681606,0.0014039685,0.99760485,2.2975737e-05
Test_968.jpg,6.2823645e-21,6.3804237e-09,1.0,1.2391575e-30
Test_969.jpg,1.2972895e-10,0.0019325828,0.99806744,1.9354891e-11
Test_970.jpg,0.9985494,0.000111598354,0.0012821902,5.676598e-05
Test_971.jpg,0.5639938,0.034182664,0.14765796,0.25416553
Test_972.jpg,1.046796e-05,0.00031243704,0.99967706,4.8969104e-09
Test_973.jpg,6.996434e-15,1.4904415e-05,0.9999851,2.2520293e-17
Test_974.jpg,0.9888483,0.0007998782,0.0042155264,0.006136193
Test_975.jpg,0.84990585,0.028018847,0.09396045,0.028114833
Test_976.jpg,3.6751602e-09,0.001204767,0.99879515,1.807138e-13
Test_977.jpg,0.84393275,0.018479768,0.13092916,0.0066582696
Test_978.jpg,3.290108e-10,3.0682793e-05,0.99996936,2.7172552e-15
Test_979.jpg,0.99873716,1.9499024e-05,0.0010247285,0.00021864033
Test_980.jpg,0.97471726,0.0039304355,0.021318488,3.384175e-05
Test_981.jpg,0.7692307,0.009075498,0.038552828,0.18314096
Test_982.jpg,0.8284635,0.004611078,0.05749034,0.10943507
Test_983.jpg,7.857778e-11,0.0011804485,0.99881953,1.811171e-13
Test_984.jpg,0.6382675,0.021408545,0.03895061,0.30137336
Test_985.jpg,0.0825275,0.06832987,0.82355756,0.02558511
Test_986.jpg,0.6384682,0.022785706,0.08843703,0.25030902
Test_987.jpg,0.034540027,0.04197844,0.9205568,0.002924714
Test_988.jpg,0.99880064,0.00010313228,0.0010163393,7.983609e-05
Test_989.jpg,0.9996215,3.027362e-06,0.0003747996,7.714455e-07
Test_990.jpg,0.4578778,0.10349368,0.27854186,0.16008669
Test_991.jpg,0.00011150876,0.044565313,0.9552935,2.9774787e-05
Test_992.jpg,0.991911,0.001863493,0.0054873633,0.00073810376
Test_993.jpg,0.9022691,0.0029288968,0.08109042,0.01371152
Test_994.jpg,0.919199,0.0025602053,0.053583544,0.024657335
Test_995.jpg,0.32401064,0.023326205,0.6204707,0.0321925
Test_996.jpg,0.0015347512,0.037234403,0.9610472,0.00018368171
Test_997.jpg,0.074795514,0.001764383,0.9233939,4.626668e-05
Test_998.jpg,0.00031064704,0.016903656,0.98276997,1.5735974e-05
Test_999.jpg,1.9706165e-05,0.0007072914,0.99927217,8.277077e-07
Test_1000.jpg,0.9470929,0.002145499,0.05073321,2.8421156e-05
Test_1001.jpg,0.9858688,0.0017871953,0.0038771108,0.008466854
Test_1002.jpg,4.877482e-19,5.5845935e-06,0.9999944,1.1969453e-24
Test_1003.jpg,0.87651545,0.00398364,0.024072737,0.09542816
Test_1004.jpg,0.45073438,0.024878152,0.45786047,0.06652705
Test_1005.jpg,0.9756292,0.0007466805,0.008079515,0.015544575
Test_1006.jpg,1.1919536e-13,0.00021159847,0.99978846,2.7832204e-20
Test_1007.jpg,0.42828396,0.0812518,0.22334224,0.267122
Test_1008.jpg,0.93352604,0.005504548,0.050335977,0.010633349
Test_1009.jpg,3.6002643e-06,0.0003066367,0.9996898,5.234058e-10
Test_1010.jpg,4.7352703e-05,3.369216e-05,0.99991894,1.1313598e-14
Test_1011.jpg,5.0419276e-17,0.00050029776,0.9994997,2.5731628e-31
Test_1012.jpg,0.7420832,0.0081376145,0.16551957,0.084259585
Test_1013.jpg,4.0436904e-15,9.399234e-06,0.9999906,1.7058547e-17
Test_1014.jpg,0.00016001682,0.0041323546,0.9957033,4.3729706e-06
Test_1015.jpg,0.5969298,0.046215124,0.061827693,0.2950273
Test_1016.jpg,0.008083816,0.04373763,0.94776905,0.00040961916
Test_1017.jpg,0.00030988888,0.0015758452,0.9981014,1.2796034e-05
Test_1018.jpg,0.37509477,0.12306158,0.09949666,0.402347
Test_1019.jpg,6.6193303e-07,0.026044045,0.97395533,1.7271348e-10
Test_1020.jpg,0.00060957554,0.0004251126,0.99896526,2.736928e-08
Test_1021.jpg,0.8939934,1.7595032e-10,0.10600664,4.99415e-10
Test_1022.jpg,3.373828e-05,0.040422764,0.9595372,6.329183e-06
Test_1023.jpg,0.9972421,7.8472185e-05,0.0024761076,0.00020322792
Test_1024.jpg,0.43282977,0.099132,0.119517304,0.34852087
Test_1025.jpg,0.6334416,0.027219955,0.05063603,0.28870243
Test_1026.jpg,0.9026881,0.009388002,0.053500008,0.03442397
Test_1027.jpg,0.64871955,0.02536463,0.066181034,0.25973478
Test_1028.jpg,0.981415,0.00027408605,0.016273199,0.002037663
Test_1029.jpg,0.7797779,0.0041536917,0.089652345,0.12641609
Test_1030.jpg,0.8672793,0.0009069595,0.11212334,0.019690413
Test_1031.jpg,0.3125914,0.07486991,0.49280584,0.119732864
Test_1032.jpg,0.9875814,0.000756736,0.008323846,0.003338024
Test_1033.jpg,2.8107868e-13,2.8242803e-06,0.99999714,3.599922e-21
Test_1034.jpg,1.4096088e-06,8.4354084e-05,0.9999143,2.645567e-11
Test_1035.jpg,0.14307018,0.0004686956,0.8564602,9.060716e-07
Test_1036.jpg,0.8744658,0.0032126522,0.04248131,0.07984031
Test_1037.jpg,0.926896,0.001932015,0.07112335,4.8626003e-05
Test_1038.jpg,0.6217816,0.050294172,0.15480508,0.17311922
Test_1039.jpg,0.8178384,0.008899374,0.09461385,0.07864842
Test_1040.jpg,0.8867136,0.0011060077,0.010829226,0.101351134
Test_1041.jpg,3.9092743e-08,0.003478346,0.9965216,7.422657e-09
Test_1042.jpg,6.765032e-05,0.008889202,0.991043,1.4460052e-07
Test_1043.jpg,0.0010165963,0.0015323921,0.997442,9.023283e-06
Test_1044.jpg,0.6158086,0.07596654,0.16205175,0.14617306
Test_1045.jpg,1.23564e-24,1.0119259e-09,1.0,0.0
Test_1046.jpg,0.97468114,0.0074184416,0.011950017,0.0059503918
Test_1047.jpg,0.99880815,9.7718475e-05,0.0009315279,0.00016247266
Test_1048.jpg,0.65082985,0.017408755,0.0434006,0.28836071
Test_1049.jpg,0.9680121,0.0004411165,0.022692079,0.00885474
Test_1050.jpg,2.7262292e-06,0.00430105,0.9956962,1.0827448e-08
Test_1051.jpg,0.80997586,0.036959328,0.10675787,0.046306934
Test_1052.jpg,0.9038679,0.021886999,0.062563725,0.011681357
Test_1053.jpg,2.2984604e-16,5.0720602e-05,0.99994934,2.5411976e-22
Test_1054.jpg,0.89515954,0.0021141737,0.01495538,0.08777091
Test_1055.jpg,0.9750592,0.0014493195,0.020538142,0.0029533764
Test_1056.jpg,4.7904814e-06,0.00053885544,0.99945635,1.1259758e-08
Test_1057.jpg,0.86061835,0.021104287,0.074647166,0.04363024
Test_1058.jpg,0.84239745,0.0046556885,0.009285231,0.14366177
Test_1059.jpg,0.99097615,0.00030417537,0.008257696,0.00046205774
Test_1060.jpg,0.9635546,0.0030069156,0.027841175,0.0055974033
Test_1061.jpg,0.5812583,0.026941728,0.05267831,0.33912164
Test_1062.jpg,0.9871923,0.00032311387,0.012146841,0.0003377184
Test_1063.jpg,3.6155515e-24,2.5452975e-05,0.9999745,1.7564726e-27
Test_1064.jpg,0.9914091,0.0015480554,0.007001119,4.1550138e-05
Test_1065.jpg,0.99946433,3.9568536e-06,0.00017571733,0.00035596304
Test_1066.jpg,0.61452675,0.026829485,0.046285506,0.31235826
Test_1067.jpg,0.77318853,0.024256269,0.20254211,1.3117837e-05
Test_1068.jpg,0.7036872,0.016865026,0.035942923,0.24350482
Test_1069.jpg,0.12674741,0.0070700836,0.8619765,0.004205967
Test_1070.jpg,0.9941246,0.00073912047,0.005110818,2.5484036e-05
Test_1071.jpg,0.95349765,0.0010340079,0.045328815,0.00013962343
Test_1072.jpg,0.9993432,0.00015113263,0.00050399214,1.568056e-06
Test_1073.jpg,0.9570589,0.0034550459,0.019508058,0.01997802
Test_1074.jpg,0.8984969,0.00038834725,0.10015469,0.0009599868
Test_1075.jpg,1.2504819e-13,0.00011997814,0.99987996,4.881435e-16
Test_1076.jpg,0.7002704,0.020824825,0.26893574,0.009968989
Test_1077.jpg,0.5049324,0.08243015,0.14986353,0.26277387
Test_1078.jpg,0.925368,0.0046776086,0.06976432,0.00019004128
Test_1079.jpg,6.0151787e-17,1.6772608e-05,0.9999832,5.095003e-22
Test_1080.jpg,0.73925936,0.022359345,0.096630074,0.14175124
Test_1081.jpg,0.007219853,0.0030395542,0.9896068,0.00013382816
Test_1082.jpg,0.832634,0.003384901,0.12809671,0.035884403
Test_1083.jpg,0.6539642,0.024319032,0.15634513,0.16537167
Test_1084.jpg,0.005359201,0.02779221,0.96657217,0.0002763968
Test_1085.jpg,0.93847775,0.0015566555,0.014935372,0.045030262
Test_1086.jpg,0.0131835835,0.0029898093,0.9837654,6.123567e-05
Test_1087.jpg,0.8025763,0.012432566,0.06291916,0.122072
Test_1088.jpg,6.374272e-10,0.0009579208,0.9990421,5.0685905e-12
Test_1089.jpg,0.7534486,0.026211264,0.025484418,0.19485575
Test_1090.jpg,0.8610776,0.0016271049,0.11655997,0.020735342
Test_1091.jpg,0.4979516,0.060512558,0.25198016,0.18955573
Test_1092.jpg,0.9684738,0.0018334881,0.022843277,0.00684951
Test_1093.jpg,0.700784,0.028977921,0.071399264,0.1988387
Test_1094.jpg,0.9686618,0.0012254611,0.0150075555,0.015105326
Test_1095.jpg,0.76505435,0.014430006,0.05860053,0.1619151
Test_1096.jpg,0.67543113,0.014678441,0.17439452,0.13549593
Test_1097.jpg,0.55552614,0.060494494,0.053116284,0.33086306
Test_1098.jpg,0.47424066,0.09129452,0.09659858,0.33786625
Test_1099.jpg,0.92180866,0.0021080296,0.033843614,0.042239852
Test_1100.jpg,0.023227144,0.014099547,0.9626608,1.2550883e-05
Test_1101.jpg,0.53840333,0.046870664,0.1468935,0.26783255
Test_1102.jpg,0.00012100386,0.0016689992,0.9982083,1.6799129e-06
Test_1103.jpg,0.9985997,0.000107856824,0.00081490615,0.0004774923
Test_1104.jpg,0.87087166,0.005550586,0.059974063,0.06360358
Test_1105.jpg,0.6349849,0.020389639,0.21296437,0.13166104
Test_1106.jpg,0.9806238,0.00034343972,0.0076225596,0.011410197
Test_1107.jpg,6.0900474e-30,1.4403897e-08,1.0,0.0
Test_1108.jpg,0.97199744,0.0009862289,0.00918307,0.01783334
Test_1109.jpg,0.80131686,0.0068114526,0.09139028,0.10048139
Test_1110.jpg,0.0007525072,0.012931208,0.98631626,7.630038e-09
Test_1111.jpg,4.63683e-06,0.0036344032,0.99636096,8.161832e-09
Test_1112.jpg,0.96118814,0.0010742075,0.005620721,0.03211688
Test_1113.jpg,0.047037262,0.0031238915,0.9486754,0.0011634564
Test_1114.jpg,4.6149244e-06,0.0002530389,0.9997423,2.5515094e-08
Test_1115.jpg,8.483575e-10,0.00010764221,0.99989235,1.5073257e-18
Test_1116.jpg,4.1629044e-21,6.4498394e-08,0.9999999,1.3004785e-32
Test_1117.jpg,0.9850172,0.0015888814,0.011580107,0.0018138372
Test_1118.jpg,9.486313e-19,3.735561e-05,0.9999627,2.1014425e-21
Test_1119.jpg,0.82876456,0.010268185,0.016941391,0.14402582
Test_1120.jpg,5.659705e-05,0.0024626795,0.9974795,1.1894443e-06
Test_1121.jpg,3.9079564e-06,0.01682854,0.98316747,9.429782e-08
Test_1122.jpg,0.4297122,0.10799728,0.28117993,0.18111058
Test_1123.jpg,0.71967405,0.019738438,0.122177094,0.13841039
Test_1124.jpg,3.1650994e-11,7.3513555e-05,0.99992645,1.737142e-15
Test_1125.jpg,0.9911725,0.0013077625,0.0042518503,0.0032678368
Test_1126.jpg,0.9388209,0.0014452331,0.014406219,0.045327593
Test_1127.jpg,0.79433376,0.010189836,0.12367287,0.07180349
Test_1128.jpg,0.0030359805,0.0006920596,0.9962717,2.0199411e-07
Test_1129.jpg,5.9779745e-21,1.0297545e-06,0.9999989,4.0298097e-27
Test_1130.jpg,0.90158856,0.0023528317,0.011884851,0.08417378
Test_1131.jpg,0.28695008,0.14457686,0.39148664,0.1769865
Test_1132.jpg,0.9089253,0.006191236,0.03577461,0.049108885
Test_1133.jpg,0.93455637,0.0011485633,0.06415733,0.00013770928
Test_1134.jpg,0.02181562,0.033160247,0.94473964,0.00028446183
Test_1135.jpg,0.38771155,0.111256674,0.070925966,0.4301058
Test_1136.jpg,0.6857262,0.022841228,0.029118318,0.26231426
Test_1137.jpg,0.6550881,0.089268915,0.1050339,0.15060908
Test_1138.jpg,0.8531829,0.008206157,0.03225643,0.10635446
Test_1139.jpg,0.8920817,0.0018271041,0.10609114,1.3694037e-07
Test_1140.jpg,0.99654573,4.7602256e-07,0.0034537727,8.7464014e-10
Test_1141.jpg,0.4756465,0.054224055,0.293752,0.17637739
Test_1142.jpg,0.00048264998,0.015578744,0.9838922,4.633981e-05
Test_1143.jpg,0.8868136,0.004231608,0.088323615,0.020631198
Test_1144.jpg,1.045078e-09,0.00012569106,0.99987423,7.263458e-13
Test_1145.jpg,0.82715595,0.0027659496,0.013802416,0.15627572
Test_1146.jpg,7.819128e-27,5.349289e-07,0.9999995,2.6298796e-29
Test_1147.jpg,0.58911115,0.042629022,0.106236085,0.2620238
Test_1148.jpg,1.7373171e-15,3.225259e-06,0.9999968,5.7199065e-26
Test_1149.jpg,0.9552325,0.0023832466,0.041662063,0.0007221986
Test_1150.jpg,0.88936794,0.0023115454,0.027756188,0.08056432
Test_1151.jpg,0.8876464,0.0014096426,0.084747195,0.02619676
Test_1152.jpg,0.9588547,0.0005917805,0.0021025892,0.038450997
Test_1153.jpg,0.9257401,0.00082447816,0.028619621,0.044815756
Test_1154.jpg,0.5411045,0.0027609223,0.45594713,0.00018745431
Test_1155.jpg,8.4388035e-10,6.788901e-05,0.99993205,3.7297963e-11
Test_1156.jpg,0.9816907,0.002772545,0.013612453,0.0019243266
Test_1157.jpg,0.6427262,0.018232824,0.036031295,0.3030096
Test_1158.jpg,0.94362336,0.0041253637,0.05025044,0.0020007573
Test_1159.jpg,0.0014310401,0.0010783982,0.99747485,1.567046e-05
Test_1160.jpg,0.9379054,0.0013479746,0.022146154,0.03860047
Test_1161.jpg,3.4803398e-07,0.000579079,0.99942064,7.572901e-12
Test_1162.jpg,0.790565,0.00795639,0.038226727,0.16325186
Test_1163.jpg,0.99914646,1.990747e-05,0.00034261582,0.0004909081
Test_1164.jpg,0.0004821947,0.00406377,0.99545336,7.405945e-07
Test_1165.jpg,4.9762672e-20,0.00011483237,0.9998852,5.3938305e-24
Test_1166.jpg,0.93637854,0.0022552705,0.027279746,0.034086514
Test_1167.jpg,5.994704e-10,0.0006870113,0.999313,1.8536125e-13
Test_1168.jpg,1.8667345e-07,0.0002638886,0.9997359,9.793818e-10
Test_1169.jpg,0.83538,0.024307476,0.09973567,0.040576845
Test_1170.jpg,0.9335755,0.002248576,0.042632286,0.021543635
Test_1171.jpg,0.4593261,0.073134005,0.0756003,0.39193955
Test_1172.jpg,0.99933475,3.062042e-05,0.00011668106,0.00051800197
Test_1173.jpg,0.9754608,0.00024421603,0.0031020248,0.021192944
Test_1174.jpg,0.81331354,0.0035842934,0.0070813852,0.17602077
Test_1175.jpg,7.505063e-15,0.00010817903,0.99989176,1.4807794e-16
